id,Machine Failure,Probability
219441,0,0.005454633168459185
219442,0,0.005454633168459185
219443,0,0.005454633168459185
219444,0,0.005454633168459185
219445,0,0.005454633168459185
219446,0,0.005454633168459185
219447,0,0.005454633168459185
219448,0,0.005454633168459185
219449,0,0.005454633168459185
219450,0,0.005454633168459185
219451,0,0.005454633168459185
219452,0,0.005454633168459185
219453,0,0.005454633168459185
219454,0,0.005454633168459185
219455,0,0.005454633168459185
219456,0,0.005454633168459185
219457,0,0.005454633168459185
219458,0,0.005454633168459185
219459,0,0.005454633168459185
219460,0,0.005454633168459185
219461,0,0.005454633168459185
219462,0,0.005454633168459185
219463,0,0.005454633168459185
219464,0,0.005454633168459185
219465,0,0.005454633168459185
219466,0,0.005454633168459185
219467,0,0.005454633168459185
219468,0,0.005454633168459185
219469,1,0.8841220831549749
219470,0,0.005454633168459185
219471,0,0.005454633168459185
219472,0,0.005454633168459185
219473,0,0.005454633168459185
219474,0,0.005454633168459185
219475,0,0.005454633168459185
219476,0,0.005454633168459185
219477,1,0.8073985391453847
219478,0,0.005454633168459185
219479,0,0.005454633168459185
219480,0,0.005454633168459185
219481,0,0.005454633168459185
219482,0,0.005454633168459185
219483,0,0.005454633168459185
219484,0,0.005454633168459185
219485,0,0.005454633168459185
219486,0,0.005454633168459185
219487,1,0.8710208578675998
219488,0,0.005454633168459185
219489,0,0.005454633168459185
219490,0,0.005454633168459185
219491,0,0.005454633168459185
219492,0,0.005454633168459185
219493,0,0.005454633168459185
219494,0,0.005454633168459185
219495,0,0.005454633168459185
219496,0,0.005454633168459185
219497,0,0.005454633168459185
219498,0,0.005454633168459185
219499,0,0.005454633168459185
219500,0,0.005454633168459185
219501,0,0.005454633168459185
219502,0,0.005454633168459185
219503,0,0.005454633168459185
219504,0,0.005454633168459185
219505,0,0.005454633168459185
219506,0,0.005454633168459185
219507,0,0.005454633168459185
219508,0,0.005454633168459185
219509,0,0.005454633168459185
219510,0,0.005454633168459185
219511,0,0.005454633168459185
219512,0,0.005454633168459185
219513,0,0.005454633168459185
219514,0,0.005454633168459185
219515,0,0.005454633168459185
219516,0,0.005454633168459185
219517,0,0.005454633168459185
219518,0,0.005454633168459185
219519,0,0.005454633168459185
219520,0,0.005454633168459185
219521,0,0.005454633168459185
219522,0,0.005454633168459185
219523,0,0.005454633168459185
219524,0,0.005454633168459185
219525,0,0.005454633168459185
219526,0,0.005454633168459185
219527,0,0.005454633168459185
219528,0,0.005454633168459185
219529,0,0.005454633168459185
219530,0,0.005454633168459185
219531,0,0.005454633168459185
219532,0,0.005454633168459185
219533,0,0.005454633168459185
219534,0,0.005454633168459185
219535,0,0.005454633168459185
219536,0,0.005454633168459185
219537,0,0.005454633168459185
219538,0,0.005454633168459185
219539,0,0.005454633168459185
219540,0,0.005454633168459185
219541,0,0.005454633168459185
219542,0,0.005454633168459185
219543,0,0.005454633168459185
219544,0,0.005454633168459185
219545,0,0.005454633168459185
219546,0,0.005454633168459185
219547,0,0.005454633168459185
219548,0,0.005454633168459185
219549,0,0.005454633168459185
219550,0,0.005454633168459185
219551,0,0.005454633168459185
219552,0,0.005454633168459185
219553,0,0.005454633168459185
219554,0,0.005454633168459185
219555,0,0.005454633168459185
219556,0,0.005454633168459185
219557,0,0.005454633168459185
219558,0,0.005454633168459185
219559,0,0.005454633168459185
219560,0,0.005454633168459185
219561,0,0.005454633168459185
219562,1,0.868442869658741
219563,0,0.005454633168459185
219564,0,0.005454633168459185
219565,0,0.005454633168459185
219566,0,0.005454633168459185
219567,0,0.005454633168459185
219568,0,0.005454633168459185
219569,0,0.005454633168459185
219570,0,0.005454633168459185
219571,0,0.005454633168459185
219572,0,0.005454633168459185
219573,0,0.005454633168459185
219574,0,0.005454633168459185
219575,0,0.005454633168459185
219576,0,0.005454633168459185
219577,0,0.005454633168459185
219578,0,0.005454633168459185
219579,0,0.005454633168459185
219580,0,0.005454633168459185
219581,0,0.005454633168459185
219582,0,0.005454633168459185
219583,0,0.005454633168459185
219584,0,0.005454633168459185
219585,0,0.005454633168459185
219586,0,0.005454633168459185
219587,0,0.005454633168459185
219588,0,0.005454633168459185
219589,0,0.005454633168459185
219590,0,0.005454633168459185
219591,0,0.005454633168459185
219592,0,0.005454633168459185
219593,0,0.005454633168459185
219594,0,0.005454633168459185
219595,0,0.005454633168459185
219596,0,0.005454633168459185
219597,0,0.005454633168459185
219598,0,0.005454633168459185
219599,0,0.005454633168459185
219600,0,0.005454633168459185
219601,0,0.005454633168459185
219602,0,0.005454633168459185
219603,0,0.005454633168459185
219604,0,0.005454633168459185
219605,0,0.005454633168459185
219606,0,0.005454633168459185
219607,0,0.005454633168459185
219608,0,0.005454633168459185
219609,0,0.005454633168459185
219610,0,0.005454633168459185
219611,0,0.005454633168459185
219612,0,0.005454633168459185
219613,0,0.005454633168459185
219614,0,0.005454633168459185
219615,0,0.005454633168459185
219616,0,0.005454633168459185
219617,0,0.005454633168459185
219618,0,0.005454633168459185
219619,0,0.005454633168459185
219620,0,0.005454633168459185
219621,0,0.005454633168459185
219622,0,0.005454633168459185
219623,0,0.005454633168459185
219624,0,0.005454633168459185
219625,0,0.005454633168459185
219626,1,0.8721446584449467
219627,0,0.005454633168459185
219628,0,0.005454633168459185
219629,0,0.005454633168459185
219630,0,0.005454633168459185
219631,0,0.005454633168459185
219632,0,0.005454633168459185
219633,0,0.005454633168459185
219634,0,0.005454633168459185
219635,0,0.005454633168459185
219636,0,0.005454633168459185
219637,0,0.005454633168459185
219638,0,0.005454633168459185
219639,0,0.005454633168459185
219640,0,0.005454633168459185
219641,0,0.005454633168459185
219642,0,0.005454633168459185
219643,0,0.005454633168459185
219644,0,0.005454633168459185
219645,0,0.005454633168459185
219646,0,0.005454633168459185
219647,0,0.005454633168459185
219648,0,0.005454633168459185
219649,0,0.005454633168459185
219650,0,0.005454633168459185
219651,0,0.005454633168459185
219652,0,0.005454633168459185
219653,0,0.005454633168459185
219654,0,0.005454633168459185
219655,0,0.005454633168459185
219656,0,0.005454633168459185
219657,0,0.005454633168459185
219658,0,0.005454633168459185
219659,0,0.005454633168459185
219660,0,0.005454633168459185
219661,0,0.005454633168459185
219662,0,0.005454633168459185
219663,0,0.005454633168459185
219664,1,0.8915930280387797
219665,0,0.005454633168459185
219666,0,0.005454633168459185
219667,0,0.005454633168459185
219668,0,0.005454633168459185
219669,0,0.005454633168459185
219670,0,0.005454633168459185
219671,0,0.005454633168459185
219672,0,0.005454633168459185
219673,0,0.005454633168459185
219674,0,0.005454633168459185
219675,0,0.005454633168459185
219676,0,0.005454633168459185
219677,0,0.005454633168459185
219678,0,0.005454633168459185
219679,0,0.005454633168459185
219680,0,0.005454633168459185
219681,0,0.005454633168459185
219682,0,0.005454633168459185
219683,0,0.005454633168459185
219684,0,0.005454633168459185
219685,0,0.005454633168459185
219686,0,0.005454633168459185
219687,0,0.005454633168459185
219688,0,0.005454633168459185
219689,0,0.005454633168459185
219690,0,0.005454633168459185
219691,0,0.005454633168459185
219692,0,0.005454633168459185
219693,0,0.005454633168459185
219694,0,0.005454633168459185
219695,0,0.005454633168459185
219696,0,0.005454633168459185
219697,0,0.005454633168459185
219698,0,0.005454633168459185
219699,0,0.005454633168459185
219700,0,0.005454633168459185
219701,0,0.005454633168459185
219702,0,0.005454633168459185
219703,0,0.005454633168459185
219704,0,0.005454633168459185
219705,0,0.005454633168459185
219706,0,0.005454633168459185
219707,0,0.005454633168459185
219708,0,0.005454633168459185
219709,0,0.005454633168459185
219710,0,0.005454633168459185
219711,0,0.005454633168459185
219712,0,0.005454633168459185
219713,0,0.005454633168459185
219714,0,0.005454633168459185
219715,0,0.005454633168459185
219716,0,0.005454633168459185
219717,0,0.005454633168459185
219718,0,0.005454633168459185
219719,0,0.005454633168459185
219720,0,0.005454633168459185
219721,0,0.005454633168459185
219722,0,0.005454633168459185
219723,0,0.005454633168459185
219724,0,0.005454633168459185
219725,0,0.005454633168459185
219726,0,0.005454633168459185
219727,0,0.005454633168459185
219728,0,0.005454633168459185
219729,0,0.005454633168459185
219730,0,0.005454633168459185
219731,0,0.005454633168459185
219732,0,0.005454633168459185
219733,0,0.005454633168459185
219734,0,0.005454633168459185
219735,0,0.005454633168459185
219736,0,0.005454633168459185
219737,0,0.005454633168459185
219738,0,0.005454633168459185
219739,0,0.005454633168459185
219740,0,0.005454633168459185
219741,0,0.005454633168459185
219742,0,0.005454633168459185
219743,0,0.005454633168459185
219744,0,0.005454633168459185
219745,0,0.005454633168459185
219746,0,0.005454633168459185
219747,0,0.005454633168459185
219748,0,0.005454633168459185
219749,0,0.005454633168459185
219750,0,0.005454633168459185
219751,0,0.005454633168459185
219752,0,0.005454633168459185
219753,0,0.005454633168459185
219754,0,0.005454633168459185
219755,0,0.005454633168459185
219756,0,0.005454633168459185
219757,0,0.005454633168459185
219758,0,0.005454633168459185
219759,0,0.005454633168459185
219760,0,0.005454633168459185
219761,0,0.005454633168459185
219762,0,0.005454633168459185
219763,0,0.005454633168459185
219764,0,0.005454633168459185
219765,0,0.005454633168459185
219766,0,0.005454633168459185
219767,0,0.005454633168459185
219768,0,0.005454633168459185
219769,0,0.005454633168459185
219770,0,0.005454633168459185
219771,0,0.005454633168459185
219772,0,0.005454633168459185
219773,0,0.005454633168459185
219774,0,0.005454633168459185
219775,0,0.005454633168459185
219776,0,0.005454633168459185
219777,0,0.005454633168459185
219778,0,0.005454633168459185
219779,0,0.005454633168459185
219780,0,0.005454633168459185
219781,0,0.005454633168459185
219782,0,0.005454633168459185
219783,0,0.005454633168459185
219784,0,0.005454633168459185
219785,0,0.005454633168459185
219786,0,0.005454633168459185
219787,0,0.005454633168459185
219788,0,0.005454633168459185
219789,0,0.005454633168459185
219790,0,0.005454633168459185
219791,0,0.005454633168459185
219792,0,0.005454633168459185
219793,0,0.005454633168459185
219794,0,0.005454633168459185
219795,0,0.005454633168459185
219796,0,0.005454633168459185
219797,0,0.005454633168459185
219798,0,0.005454633168459185
219799,0,0.005454633168459185
219800,0,0.005454633168459185
219801,0,0.005454633168459185
219802,0,0.005454633168459185
219803,0,0.005454633168459185
219804,0,0.005454633168459185
219805,0,0.005454633168459185
219806,0,0.005454633168459185
219807,0,0.005454633168459185
219808,0,0.005454633168459185
219809,0,0.005454633168459185
219810,0,0.005454633168459185
219811,0,0.005454633168459185
219812,0,0.005454633168459185
219813,0,0.005454633168459185
219814,0,0.005454633168459185
219815,0,0.005454633168459185
219816,0,0.005454633168459185
219817,0,0.005454633168459185
219818,0,0.005454633168459185
219819,0,0.005454633168459185
219820,0,0.005454633168459185
219821,0,0.005454633168459185
219822,0,0.005454633168459185
219823,0,0.005454633168459185
219824,0,0.005454633168459185
219825,0,0.005454633168459185
219826,0,0.005454633168459185
219827,0,0.005454633168459185
219828,0,0.005454633168459185
219829,0,0.005454633168459185
219830,0,0.005454633168459185
219831,0,0.005454633168459185
219832,0,0.005454633168459185
219833,0,0.005454633168459185
219834,0,0.005454633168459185
219835,0,0.005454633168459185
219836,0,0.005454633168459185
219837,0,0.005454633168459185
219838,0,0.005454633168459185
219839,0,0.005454633168459185
219840,0,0.005454633168459185
219841,0,0.005454633168459185
219842,0,0.005454633168459185
219843,0,0.005454633168459185
219844,0,0.005454633168459185
219845,0,0.005454633168459185
219846,0,0.005454633168459185
219847,0,0.005454633168459185
219848,0,0.005454633168459185
219849,0,0.005454633168459185
219850,0,0.005454633168459185
219851,0,0.005454633168459185
219852,0,0.005454633168459185
219853,0,0.005454633168459185
219854,0,0.005454633168459185
219855,0,0.005454633168459185
219856,0,0.005454633168459185
219857,0,0.005454633168459185
219858,0,0.005454633168459185
219859,0,0.005454633168459185
219860,0,0.005454633168459185
219861,0,0.005454633168459185
219862,1,0.8915930280387797
219863,0,0.005454633168459185
219864,0,0.005454633168459185
219865,0,0.005454633168459185
219866,0,0.005454633168459185
219867,0,0.005454633168459185
219868,0,0.005454633168459185
219869,0,0.005454633168459185
219870,0,0.005454633168459185
219871,0,0.005454633168459185
219872,0,0.005454633168459185
219873,0,0.005454633168459185
219874,0,0.005454633168459185
219875,0,0.005454633168459185
219876,0,0.005454633168459185
219877,0,0.005454633168459185
219878,0,0.005454633168459185
219879,0,0.005454633168459185
219880,0,0.005454633168459185
219881,0,0.005454633168459185
219882,0,0.005454633168459185
219883,0,0.005454633168459185
219884,0,0.005454633168459185
219885,0,0.005454633168459185
219886,0,0.005454633168459185
219887,0,0.005454633168459185
219888,0,0.005454633168459185
219889,0,0.005454633168459185
219890,0,0.005454633168459185
219891,0,0.005454633168459185
219892,0,0.005454633168459185
219893,0,0.005454633168459185
219894,0,0.005454633168459185
219895,0,0.005454633168459185
219896,0,0.005454633168459185
219897,0,0.005454633168459185
219898,0,0.005454633168459185
219899,0,0.005454633168459185
219900,0,0.005454633168459185
219901,0,0.005454633168459185
219902,0,0.005454633168459185
219903,0,0.005454633168459185
219904,0,0.005454633168459185
219905,0,0.005454633168459185
219906,0,0.005454633168459185
219907,0,0.005454633168459185
219908,0,0.005454633168459185
219909,0,0.005454633168459185
219910,0,0.005454633168459185
219911,0,0.005454633168459185
219912,0,0.005454633168459185
219913,0,0.005454633168459185
219914,0,0.005454633168459185
219915,0,0.005454633168459185
219916,0,0.005454633168459185
219917,0,0.005454633168459185
219918,0,0.005454633168459185
219919,0,0.005454633168459185
219920,0,0.005454633168459185
219921,0,0.005454633168459185
219922,0,0.005454633168459185
219923,0,0.005454633168459185
219924,0,0.005454633168459185
219925,0,0.005454633168459185
219926,0,0.005454633168459185
219927,0,0.005454633168459185
219928,0,0.005454633168459185
219929,0,0.005454633168459185
219930,0,0.005454633168459185
219931,0,0.005454633168459185
219932,0,0.005454633168459185
219933,0,0.005454633168459185
219934,0,0.005454633168459185
219935,0,0.005454633168459185
219936,0,0.005454633168459185
219937,0,0.005454633168459185
219938,0,0.005454633168459185
219939,0,0.005454633168459185
219940,0,0.005454633168459185
219941,0,0.005454633168459185
219942,0,0.005454633168459185
219943,0,0.005454633168459185
